station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-41102018001,37,37,2.3863253851528126,2.596663746072045,4.953059257646016,2.3793391861265514,4.765664571279364,0.8791254026653359,37,6.572299204765929,7.1796764231609655,14.914837667785728,6.129516995987584,12.701816200753516,0.8734606382023886,33,3.2488154418739237,7.572788879910566,13.216560552589858,16.58869648869649,19.837511930570415,0.7475349104826642,37,11.217791561351351,15.10422929108108,21.488292777564883,24.627027027027026,35.844818588378374,0.7934213320921571,33,2.757575757575758,8.696969696969697,18.11495280566624,85.45454545454545,88.21212121212122,0.8427706895943443,33,-15.484848484848484,15.484848484848484,25.002424124896613,52.15151515151515,36.666666666666664,0.4996364701317966,33,18.87878787878788,18.87878787878788,46.256531070397685,109.0,127.87878787878788,0.5064619012353659,33,34.36363636363637,34.36363636363637,56.23813006072724,56.84848484848485,91.21212121212122,0.5327669265446935,37,3.4054054054054053,3.4054054054054053,4.255362276952235,4.243243243243243,7.648648648648648,0.7746600380203504,37,698.127709282973,760.8967872743244,1590.8131384492688,640.481081081081,1338.608790364054,0.8714426035902664,Kelč,49.4765261,17.8195539,323.0
0-203-0-41402044002,37,37,1.0479022904539206,1.2821481545611766,3.1989604439887427,2.452425861930202,3.5003281523841228,0.8597352725323689,37,2.353412006740088,3.026123263706755,6.3897099641693265,6.533302703302703,8.88671471004279,0.9128147448541629,36,2.3390932401577373,4.519273295514881,6.609510166116953,12.591789410208527,14.930882650366263,0.8542813152411762,37,2.5990484986486493,8.131861844594596,11.352717289759742,22.11351351351351,24.712562012162163,0.8469579025818426,36,4.277777777777778,14.0,22.38054710879269,77.72222222222223,82.0,0.7774219514821654,36,-3.5,5.444444444444445,12.236103228651768,45.05555555555556,41.55555555555556,0.86850735157096,36,2.9166666666666665,6.027777777777778,13.754797142976862,103.0,105.91666666666667,0.8794378850874508,36,6.416666666666667,11.472222222222221,21.732592011896685,57.94444444444444,64.36111111111111,0.8104729963674501,37,0.6486486486486487,0.7567567567567568,1.1854979567276382,5.351351351351352,6.0,0.9699210368746543,37,226.98841138638386,295.33339331197845,633.8781191184354,665.7567567567567,892.7451681431406,0.9221435594917957,Jemnice,49.025,15.59,502.0
0-203-0-41402053001,36,36,0.27235686818898397,0.7977391413297323,1.6417145547401466,1.966534118254228,2.2388909864432116,0.9270524065245799,36,0.37220295716524904,2.156870292159569,4.2641576231213,5.049874016914459,5.422076974079708,0.8988113727328764,33,-0.7246026401919128,4.399853253957272,6.198993654101406,11.995537955310683,11.270935315118768,0.8347519080903997,36,-1.0788229111111112,6.336148349999999,9.585006762429057,18.03611111111111,16.9572882,0.8584953760168659,33,-1.0606060606060606,5.7272727272727275,10.692676621563626,77.0,75.93939393939394,0.9526281007061767,33,-8.484848484848484,10.606060606060606,18.798774943967477,55.57575757575758,47.09090909090909,0.7562409799567749,33,2.121212121212121,8.06060606060606,14.824222602132489,99.6969696969697,101.81818181818181,0.8765459354857817,33,10.606060606060606,17.818181818181817,24.673627191555738,44.121212121212125,54.72727272727273,0.7317368695709537,36,1.1388888888888888,1.3611111111111112,1.7716909687891083,4.111111111111111,5.25,0.9408773673103296,36,55.98002609951578,231.37018568712685,453.4889517183021,536.4333333333333,592.4133594328491,0.893653172814077,Vranov nad Dyjí,48.9056,15.8186,354.0
0-203-0-41402059001,36,36,-1.010060899272185,1.1781302599705397,2.6574289137473137,2.8863237490524454,1.8762628497802605,0.9663499956839285,36,-2.7113278889268404,3.243126389238375,7.4060897068902936,7.3654364338004035,4.654108544873564,0.943322546476765,30,-7.894942331940206,8.421416789717984,12.287147137084341,19.49873148148148,11.603789149541274,0.8681523634108074,36,-8.497136286944446,10.683301463055557,16.253857920799962,23.52777777777778,15.03064149083333,0.8868581462529634,30,-6.533333333333333,6.533333333333333,14.231420636511778,82.63333333333334,76.1,0.9245921507083398,30,-6.766666666666667,6.766666666666667,13.705230145215852,56.733333333333334,49.96666666666667,0.896701518061924,30,-3.033333333333333,8.633333333333333,17.002940922087568,101.3,98.26666666666667,0.8484280716149492,30,3.7333333333333334,9.8,16.858232410309213,44.56666666666667,48.3,0.8665061178158908,36,0.6388888888888888,0.75,1.2360330811826103,3.611111111111111,4.25,0.9560521187348928,36,-272.8911981956611,325.8541791101333,764.246692925222,746.1222222222223,473.2310240265612,0.9441656513010048,Lukov,48.8566,15.9077,403.0
0-203-0-41402080001,36,36,0.04540463038801817,0.49432956030542946,1.2343599317531553,1.201784165670895,1.247188796058913,0.8797032698937737,36,0.07521537952618125,1.2091444551189103,2.6719743439511756,3.074225519397088,3.149440898923269,0.9022531550141247,25,-2.0443925009539687,4.1838559788587295,5.494135357255643,12.347571428571428,10.30317892761746,0.8419340290068165,36,-0.8585135866666667,4.474143074444445,6.721979570165709,12.23611111111111,11.377597524444445,0.901433314583684,25,-3.08,9.24,15.4,80.8,77.72,0.8650009449115948,25,-9.8,9.8,22.356207191739838,66.52,56.72,0.7222206777329013,25,-0.28,10.92,18.938848961856156,97.32,97.04,0.794853333334304,25,9.52,14.56,26.266328255011206,30.8,40.32,0.6930695476784173,36,0.6388888888888888,0.8055555555555556,1.3642254619787417,2.4166666666666665,3.0555555555555554,0.9236095569390649,36,13.744876596274459,120.87530512879113,266.74010732112447,297.6555555555555,311.40043215183005,0.8878650420669496,Šatov,48.789167,16.020556,238.0
0-203-0-41501010001,39,39,2.1228931733109766,2.4681784182048276,3.8451810486653906,6.308325460587473,8.43121863389845,0.9488231872471383,39,5.278156357336214,6.430893525141572,10.511513836864923,15.223403393363801,20.501559750700014,0.9105145404010621,38,2.611971834989865,7.697831681004166,11.042211390101363,23.794818133928242,26.406789968918112,0.8156083678810039,39,4.235981615384616,14.435894538461543,19.357473901826133,45.133333333333326,49.36931494871795,0.845051296947838,38,0.5526315789473685,7.921052631578948,14.849242404917497,92.5,93.05263157894737,0.8658876434595146,38,-8.657894736842104,9.026315789473685,16.727695282784303,41.28947368421053,32.63157894736842,0.7902006594284713,38,17.86842105263158,21.55263157894737,61.3722464276724,124.36842105263158,142.23684210526315,0.5235891210910563,38,26.526315789473685,30.210526315789473,64.87558944058357,83.07894736842105,109.60526315789474,0.5646861691155114,39,2.051282051282051,2.051282051282051,2.9699348175528737,7.615384615384615,9.666666666666666,0.8764537726427729,39,545.4519513011512,663.7867408858178,1116.470587597662,1601.923076923077,2147.3750282242277,0.9338581717714799,Polička,49.716111,16.269167,552.0
0-203-0-41501037001,39,39,1.4518357235662767,2.1377709752302327,3.572406137484217,5.137181219153829,6.589016942720106,0.9124890033427697,39,3.2974503588368282,5.602760223692016,9.146678066577245,12.686170761742028,15.983621120578851,0.8913244963126492,39,1.9179185303700461,8.127002896024363,10.908490846510484,19.797655492655498,21.715574023025543,0.7520551167271328,39,2.4562653025641024,13.646527353846153,18.109697453704417,37.40512820512821,39.861393507692306,0.792487292665195,39,1.0769230769230769,9.333333333333334,18.95608961081724,87.0,88.07692307692308,0.8135855093421258,39,-7.897435897435898,8.615384615384615,16.850777962714897,43.02564102564103,35.12820512820513,0.741314288177007,39,5.205128205128205,7.717948717948718,15.491105802180778,114.82051282051282,120.02564102564102,0.8493753874585563,39,13.102564102564102,16.333333333333332,25.288590718203743,71.7948717948718,84.8974358974359,0.7944142445076666,39,1.3846153846153846,1.641025641025641,2.2758486723609677,7.435897435897436,8.820512820512821,0.9069646379554723,39,378.5906953453082,594.2557508233697,1030.9227273603865,1305.6615384615386,1684.2522338068468,0.9068065267097215,Vír,49.5642,16.3139,473.0
0-203-0-41501047001,36,36,2.649325237542095,2.669946826523576,4.6303488242638595,3.230496897125882,5.879822134667977,0.8887666529294185,36,7.323057115542928,7.396845477628576,13.681356337434524,7.960487803318687,15.283544918861613,0.8460897163409595,36,5.966277358646739,7.846364864072225,12.369737663771023,15.148886029094363,21.115163387741095,0.74097662794133,36,12.35946785,14.028197483333331,22.759981545391764,27.586111111111112,39.94557896111112,0.7314267024711517,36,0.3888888888888889,10.88888888888889,19.59166489437111,87.16666666666667,87.55555555555556,0.8024584070663944,36,-13.027777777777779,13.027777777777779,22.652569145438864,45.361111111111114,32.333333333333336,0.6208580526299614,36,19.444444444444443,24.5,49.60734712609503,110.11111111111111,129.55555555555554,0.30234011253936305,36,32.47222222222222,36.361111111111114,61.59071899780572,64.75,97.22222222222223,0.3132017300470956,36,2.9444444444444446,3.1666666666666665,3.858612300930075,6.555555555555555,9.5,0.8105668927424361,36,818.4874877069446,825.8493949733336,1512.1431012649543,882.2333333333332,1700.720821040278,0.8498601205158813,Štěpánov nad Svratkou,49.5041,16.3341,365.0
0-203-0-41501048001,39,39,1.4707866130332097,2.212925025844593,4.115333199791556,5.2597538819594645,6.730540494992674,0.8955997384974109,39,3.3389954989720967,5.396443928761296,8.303972799517467,12.723896984739744,16.062892483711842,0.9121201794382366,39,1.4224833671761614,7.382709866854944,9.570983709581194,20.410548902664285,21.833032269840448,0.812522901587267,39,3.4110028538461528,13.178220325641027,17.140965496757136,36.61282051282051,40.02382336666666,0.8054573456719974,39,0.358974358974359,11.128205128205128,20.42371673149148,86.64102564102564,87.0,0.7785937019199665,39,-5.923076923076923,8.076923076923077,15.409787099812199,41.76923076923077,35.84615384615385,0.7911328077917535,39,3.948717948717949,7.897435897435898,20.546382799749598,115.0,118.94871794871794,0.6239108038986477,39,9.871794871794872,15.256410256410257,28.156613287021433,73.23076923076923,83.1025641025641,0.6621411340974,39,1.4615384615384615,1.564102564102564,2.444250186531439,6.948717948717949,8.41025641025641,0.860141626161788,39,324.7260094333447,506.76922204427797,825.6080881316392,1237.4743589743591,1562.2003684077038,0.9332734994910566,Olešnice,49.5586,16.4166,543.0
0-203-0-41501076001,39,39,-2.394557853018089,3.434078658525966,4.773559544529769,10.051744631866853,7.657186778848768,0.9139377601063025,39,-6.243036750900561,8.151773548640273,10.741118438314802,24.45913270469266,18.2160959537921,0.946007473799731,39,-12.135460061469475,13.566656774881702,17.157837622140708,34.52803294744471,22.392572885975234,0.8656343270873654,39,-22.3628755025641,24.34367724615384,32.190842096222184,67.31025641025641,44.947380907692306,0.8792863935049637,39,-3.58974358974359,14.0,23.351275153234166,94.0,90.41025641025641,0.6927290418284214,39,-5.923076923076923,6.641025641025641,13.86473112724402,37.82051282051282,31.897435897435898,0.7958537582683476,39,8.974358974358974,16.871794871794872,41.24535715907291,130.25641025641025,139.23076923076923,0.6885706882348036,39,14.897435897435898,22.435897435897434,43.62867793621002,92.43589743589743,107.33333333333333,0.7424982145921132,39,1.5384615384615385,2.0,2.42846369077981,9.820512820512821,11.35897435897436,0.9043529997001106,39,-708.3714110691797,898.2232532423594,1182.8899189911067,2821.5923076923073,2113.2208966231283,0.9566329589728344,Nové Město na Moravě,49.5581,16.0689,601.0
0-203-0-41502036001,37,37,0.7216646046847675,1.0710407578496843,2.3421616356232815,2.3389655040430033,3.0606301087277714,0.9410668880822394,37,2.1213125633044627,3.223518756892175,6.944518395436783,5.478611781700017,7.59992434500448,0.9172220060924754,31,-0.7288232411788326,5.339290595903171,8.63708146589271,15.061981392263649,14.333158151084818,0.7413793744973403,37,0.9883062775675678,9.162033050540542,14.718935211449601,21.305405405405402,22.293711682972972,0.7610961369814757,31,4.967741935483871,10.838709677419354,23.72150242753091,76.16129032258064,81.12903225806451,0.7502696583847707,31,-6.32258064516129,6.32258064516129,13.886637810406786,44.096774193548384,37.774193548387096,0.8345527161010775,31,5.193548387096774,15.129032258064516,27.85851349576191,99.19354838709677,104.38709677419355,0.6843696585079413,31,11.516129032258064,19.64516129032258,31.531346410383634,55.096774193548384,66.61290322580645,0.7355669120886248,37,1.6486486486486487,1.7027027027027026,2.5521585988166002,3.972972972972973,5.621621621621622,0.8903972908287908,37,203.73075740937028,300.980466906965,706.185292661879,546.6432432432431,750.3740006526135,0.9368611340749904,Knínice u Boskovic,49.537004,16.692288,369.0
0-203-0-41502083001,37,37,0.6381264922113749,1.7518314092475813,3.4426035947122005,4.642879899818628,5.281006392030004,0.8803940572465856,37,2.0366676130629,4.0363208144561575,6.999029408997438,10.687372183107476,12.724039796170377,0.9274794609994886,35,-0.9584943331954002,6.271390269836139,8.368219955363823,19.675087713873427,18.716593380678027,0.8256109871567475,37,-3.7058369986486492,10.737770947297298,17.396651216548154,36.913513513513514,33.20767651486486,0.8201795168205551,35,-0.4,16.4,28.74021572639983,84.88571428571429,84.48571428571428,0.6026309155572198,35,-7.4,8.6,17.349351572897472,41.08571428571429,33.68571428571428,0.703804782852159,35,12.6,29.0,72.35053558889527,124.68571428571428,137.28571428571428,0.13946783827145662,35,20.0,37.6,76.31513611335565,83.6,103.6,0.16785754659246505,37,1.6756756756756757,2.054054054054054,2.620088713166954,7.243243243243243,8.91891891891892,0.8911273564014017,37,237.13463325786222,458.3554128354298,830.5394473329739,1184.22972972973,1421.3643629875921,0.9357857285747383,Rozstání,49.398026,16.835258,571.0
0-203-0-41503007001,36,36,-0.09675430625790661,0.4916446215388435,0.8145314581496323,2.1491501456961646,2.052395839438258,0.9803840342189688,36,-0.268253459467765,1.5639772502687421,2.744967525057281,6.040674388928066,5.772420929460301,0.9678362799532224,31,-2.498339086274787,4.72478141289153,5.658187602014678,14.516067413769026,12.01772832749424,0.873308845942423,36,-4.309652933472223,6.577723449861112,9.007607154194922,20.64722222222222,16.337569288750004,0.8627662575906534,31,-0.6774193548387096,8.35483870967742,17.284152726815133,78.12903225806451,77.45161290322581,0.8737544672992114,31,-4.290322580645161,4.290322580645161,14.607775216445301,47.645161290322584,43.354838709677416,0.8284628152726923,31,-0.6774193548387096,15.129032258064516,26.699643588294123,100.25806451612904,99.58064516129032,0.69743819406623,31,3.6129032258064515,17.161290322580644,29.59184717713375,52.61290322580645,56.225806451612904,0.7158102163160748,36,0.08333333333333333,0.5833333333333334,0.8660254037844386,4.527777777777778,4.611111111111111,0.9767622245870844,36,-30.441254902897235,147.3505716462306,250.78063212913827,576.9555555555556,546.5143006526584,0.9713259453156801,Zastávka,49.19298,16.36313,375.0
0-203-0-41503064001,37,37,0.4510205280122952,0.8541577406632161,2.6335237923884414,1.5806338288197364,2.031654356832032,0.7934436088785753,36,1.5194896565268232,2.388656528126516,7.920636539259903,4.027182254247204,5.5466719107740285,0.8175936770175953,30,0.8067957773478176,4.1017999180991405,7.982588461374265,12.124444453694455,12.931240231042272,0.7651911353056753,37,0.6185267159621627,6.503626840286487,10.291597763067491,16.02162162162162,16.64014833758378,0.8008458962311452,30,0.4666666666666667,7.466666666666667,16.26653005407115,77.43333333333334,77.9,0.8750601277364145,30,-5.833333333333333,5.833333333333333,14.958832396502967,49.2,43.36666666666667,0.833716540363761,30,0.7,12.366666666666667,21.575449010391416,104.03333333333333,104.73333333333333,0.7431058364070499,30,6.533333333333333,17.266666666666666,28.63447805239923,54.833333333333336,61.36666666666667,0.7174416425001927,37,0.8648648648648649,1.1891891891891893,1.7706312815307244,4.054054054054054,4.918918918918919,0.9272554005355161,37,163.39031283363485,256.8362800669003,886.1150742427186,433.81081081081084,597.2011236444456,0.8221547811029158,Slavkov u Brna,49.1575,16.879167,211.0
0-203-0-41601022101,37,37,0.5236142145329185,1.6348844456464184,3.08486507666643,5.00778043827028,5.531394652803199,0.9199269249063008,37,0.948358324594663,4.27109871309677,7.1944109871462505,12.910811617723382,13.859169942318044,0.9287896503156468,36,-1.713666662504255,8.077712731971054,10.435879947122041,22.065537325328993,20.351870662824734,0.8197215788927598,37,-3.441168854054055,12.077438691891892,15.723055572804222,41.25405405405406,37.812885200000004,0.8817726960189054,36,-6.222222222222222,10.11111111111111,19.93600873907424,91.36111111111111,85.13888888888889,0.8241977536043491,36,-7.777777777777778,8.555555555555555,16.24978632338147,42.166666666666664,34.388888888888886,0.7414666173258985,36,14.194444444444445,18.86111111111111,57.90005757049527,116.05555555555556,130.25,0.3716282598036631,36,21.97222222222222,27.02777777777778,62.68594561604521,73.88888888888889,95.86111111111111,0.3803283093948605,37,1.2702702702702702,1.3783783783783783,1.8526824963906883,7.351351351351352,8.621621621621621,0.94908586996854,37,147.62535619311353,492.3922683680756,849.0165716535431,1389.575675675676,1537.2010318687892,0.9260727608134919,Třešť,49.293889,15.476111,574.0
