station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-41402053001,56,56,-0.09640356468263674,0.8588323172090847,1.5789456556677686,2.3515625099975526,2.255158945314916,0.9110192865666776,56,-0.6327691423167698,2.475757751466058,4.295945499988141,6.508101125502648,5.8753319831858795,0.9043084991645288,52,-1.942147195753971,4.55200877397686,6.216096555252469,13.443927343709582,11.50178014795561,0.842505361235173,56,-4.395745275,8.205419278571428,12.452079820010791,23.18035714285714,18.78461186785714,0.8816465021593116,52,-0.9423076923076923,6.0576923076923075,11.689081032511298,81.36538461538461,80.42307692307692,0.9342340902227632,52,-6.730769230769231,10.5,18.9229205747137,52.28846153846154,45.55769230769231,0.720331586780542,52,1.0769230769230769,7.0,13.659316347347808,106.0,107.07692307692308,0.8806502675861425,52,7.8076923076923075,16.153846153846153,23.053449600039002,53.71153846153846,61.51923076923077,0.782983819033501,56,0.7321428571428571,1.2321428571428572,1.685018016012207,5.482142857142857,6.214285714285714,0.933838961216447,56,-54.78783121793451,266.44279823281556,465.33102413749066,710.8249999999999,656.0371687820654,0.9023043504388394,Vranov nad Dyjí,48.9056,15.8186,354.0
0-203-0-41402059001,56,56,-0.7984436340674469,0.9572402603700242,2.175363727030741,2.3241833817583015,1.5257397476908545,0.9659803339554428,56,-2.3314765630357113,2.857277552310659,6.201965833074508,6.438217405989202,4.106740842953491,0.9408367019298354,47,-7.699706942716893,8.346715456759446,11.681871088370603,18.21060291363483,10.510895970917934,0.8221184798582785,56,-8.316443557678571,10.45744921017857,14.99433485586684,22.541071428571428,14.224627870892858,0.8688583653882455,47,-6.702127659574468,11.76595744680851,24.738203722264384,86.2127659574468,79.51063829787235,0.7422113387788191,47,-11.617021276595745,11.617021276595745,26.23137637225654,62.38297872340426,50.765957446808514,0.6925239865646919,47,-3.574468085106383,9.53191489361702,19.102188801843536,105.87234042553192,102.29787234042553,0.7711897717053942,47,8.042553191489361,12.51063829787234,21.369096795895246,43.48936170212766,51.53191489361702,0.8266766787574231,56,0.6071428571428571,0.8214285714285714,1.2535663410560174,3.6785714285714284,4.285714285714286,0.9490300517607841,56,-224.5209239419925,274.98043699524254,629.5973206533099,635.9125,411.3915760580075,0.943817480330057,Lukov,48.8566,15.9077,403.0
0-203-0-41501010001,59,59,3.0671171466385823,3.3224793492603832,5.280513508653443,6.284425948429946,9.351543095068529,0.8803159351223048,59,8.748814117494591,9.868178394381264,16.633376815357472,16.451106824382,25.199920941876588,0.7787899802440497,57,6.020774827345252,10.037463287183073,15.785210080582347,24.572620466139696,30.59339529348495,0.6759225542230689,59,7.605967932203389,16.358180101694916,23.951372061262518,47.110169491525426,54.71613742372882,0.786018729346207,57,5.4035087719298245,10.56140350877193,21.465598752994556,94.26315789473684,99.66666666666667,0.7360265110363201,57,-8.719298245614034,8.964912280701755,17.17147777923633,40.228070175438596,31.50877192982456,0.7626352189948016,57,22.228070175438596,26.157894736842106,71.00593007110855,127.42105263157895,149.64912280701753,0.31634671697659283,57,30.94736842105263,34.3859649122807,75.97160134238527,87.19298245614036,118.14035087719299,0.36692572025417797,59,2.389830508474576,2.4237288135593222,3.196926490091827,8.440677966101696,10.830508474576272,0.8794791970747592,59,915.7980799905285,1003.1532285477488,1673.8041052816184,1750.3677966101693,2666.165876600698,0.8496066692547694,Polička,49.716111,16.269167,552.0
0-203-0-41501037001,58,58,1.6997046930486808,2.238580283693376,3.5461037505803326,5.201945549388813,6.901650242437494,0.9030581344961406,58,4.632114769673012,6.423586264007926,10.114289470055988,13.717974643257353,18.350089412930366,0.8656329640733411,57,2.7360880080447347,8.186838247282397,11.07828575505041,20.75277531922269,23.48886332726742,0.739122895156102,58,2.1708502379310346,13.915992893103446,18.679506524132936,40.49310344827586,42.663953686206895,0.7986216783903731,57,3.192982456140351,8.842105263157896,19.711960925001144,90.91228070175438,94.10526315789474,0.7795666967700532,57,-8.350877192982455,8.842105263157896,18.07392228230128,42.526315789473685,34.175438596491226,0.6909958964560147,57,8.964912280701755,12.403508771929825,39.63053049567241,121.12280701754386,130.08771929824562,0.317762432804956,57,17.31578947368421,21.24561403508772,44.72587068768958,78.59649122807018,95.91228070175438,0.41071715195361036,58,1.8448275862068966,2.0172413793103448,2.66846203929762,8.10344827586207,9.948275862068966,0.9031777677102254,58,500.12366811301746,670.33322879299,1079.067895997711,1442.2172413793103,1942.340909492328,0.8868730787157996,Vír,49.5642,16.3139,473.0
0-203-0-41501047001,56,56,3.0466535540478143,3.0659829391348103,4.822907057929694,3.563122899275853,6.609776453323667,0.876842411227768,56,8.422531170642108,8.500009752991286,13.893534990709245,9.311832758015795,17.734363928657903,0.8183898498907011,55,6.826721339720151,8.420243161706637,12.50739476177113,15.941118094027185,22.767839433747334,0.7415930211868045,56,10.821423939285713,13.695048882142856,21.133322722334302,31.251785714285713,42.073209653571425,0.7693846204062745,55,4.963636363636364,12.345454545454546,24.267074588646015,88.0909090909091,93.05454545454545,0.7052860857600349,55,-11.709090909090909,11.963636363636363,20.808215160888217,42.527272727272724,30.818181818181817,0.6099141926908274,55,22.145454545454545,26.727272727272727,56.99346054991349,114.69090909090909,136.83636363636364,0.13496464500380206,55,33.85454545454545,37.67272727272727,66.80909029057756,72.16363636363636,106.01818181818182,0.21111078522656995,56,3.2142857142857144,3.392857142857143,4.022259492943167,7.75,10.964285714285714,0.8574183780223325,56,980.2725619952324,987.2156610164823,1586.476537317482,1070.8125,2051.0850619952325,0.8433304906951234,Štěpánov nad Svratkou,49.5041,16.3341,365.0
0-203-0-41501048001,59,59,1.5565423304849826,2.146333879086042,3.6707647932163936,5.201901398798445,6.758443729283431,0.8969290735450404,59,4.369490831797683,6.208043013708381,9.09856916254248,14.021226403069623,18.39071723486731,0.8849213285904687,59,1.6583641893760694,7.174390587488418,9.271830254920587,21.68817485245451,23.34653904183058,0.8153795698165713,59,4.120429310169491,12.234887401694916,15.81429284992435,39.06440677966101,43.184836089830505,0.8594221532852837,59,4.389830508474576,11.983050847457626,24.639433737715123,88.59322033898304,92.98305084745763,0.6855393815421496,59,-8.186440677966102,9.610169491525424,19.69384314010647,41.610169491525426,33.42372881355932,0.6380214738891776,59,11.864406779661017,15.186440677966102,43.054557427225255,116.35593220338983,128.22033898305085,0.11351373157128992,59,20.050847457627118,24.084745762711865,49.63988964600744,74.7457627118644,94.79661016949153,0.30441318981665016,59,1.9661016949152543,2.0338983050847457,2.887729739925026,7.372881355932203,9.338983050847459,0.8225600559800132,59,403.685952835499,552.2032511842855,823.2245476102106,1358.5932203389832,1762.2791731744821,0.9227225411738782,Olešnice,49.5586,16.4166,543.0
0-203-0-41501076001,58,58,-2.10592714793933,2.9786033287230698,4.222459383970533,9.526608873225198,7.4206817252858706,0.9141309181676858,57,-6.003418321328144,7.866483419234426,10.438242222460861,27.017266107072608,21.013847785744467,0.9364344935211693,57,-12.121433966253509,13.22410915679482,16.94927372296481,37.43796247497486,25.31652850872135,0.8584118745771232,58,-22.11034726896552,24.34232071724138,30.591156362641186,68.97586206896551,46.8655148,0.8811146265490816,57,-0.49122807017543857,13.508771929824562,22.748819132645643,95.98245614035088,95.49122807017544,0.6774059124710987,57,-6.87719298245614,7.368421052631579,16.112542787770007,39.36842105263158,32.49122807017544,0.7434203041210612,57,17.68421052631579,24.07017543859649,60.643045333891514,129.3859649122807,147.0701754385965,0.3905672209026045,57,24.56140350877193,30.70175438596491,62.856561856508286,90.01754385964912,114.57894736842105,0.5217821177471436,58,1.6724137931034482,1.9827586206896552,2.4600252311574033,9.482758620689655,11.155172413793103,0.9165400351397166,58,-639.3815607305603,819.0262346822502,1095.044156727292,2790.2000000000003,2150.8184392694398,0.9519094410370618,Nové Město na Moravě,49.5581,16.0689,601.0
0-203-0-41502083001,57,57,0.9494402593214775,1.8654536147065246,3.6146853045573524,4.432780076985852,5.382220336307328,0.8587818314864404,57,3.125433609107772,5.1404619170257915,9.648192808233075,11.612499590049898,14.737933199157672,0.884177362505194,53,0.290685885863197,7.039399511843322,10.198604144365449,19.995224317857506,20.285910203720707,0.7702551769186962,57,-0.5206411535087723,11.208453558771929,18.5771567548249,35.51754385964912,34.99690270614035,0.7729228454643245,53,0.5283018867924528,16.641509433962263,29.164465325732426,87.66037735849056,88.18867924528301,0.5914649931769859,53,-11.49056603773585,12.547169811320755,24.03809869102058,43.54716981132076,32.056603773584904,0.5878220336450475,53,19.67924528301887,32.62264150943396,78.1086567811209,124.24528301886792,143.9245283018868,0.11695910000271069,53,31.169811320754718,43.58490566037736,83.87884344313821,80.69811320754717,111.86792452830188,0.1690878058024221,57,1.9824561403508771,2.2280701754385963,2.910959328215754,7.245614035087719,9.228070175438596,0.8962072912601237,57,299.96788222873687,508.1937432419965,897.9848297536848,1238.398245614035,1538.366127842772,0.9064189509420597,Rozstání,49.398026,16.835258,571.0
0-203-0-41503007001,56,56,-0.03729114747083597,0.5294955270219577,0.8344595110914436,2.099508299733588,2.0622171522627513,0.9722234831235687,56,-0.1325788163307244,1.6663108758962042,2.6594271030627317,6.024713262053074,5.892134445722348,0.9595472972835015,46,-2.190161245441542,4.427984985425042,5.2590794552447955,14.505114423619856,12.314953178178316,0.8553528944430762,56,-4.132765797232143,6.373582109910714,8.643723380071958,21.40892857142857,17.27616277419643,0.8862177055683313,46,-0.7608695652173914,8.065217391304348,16.673983900988834,80.8695652173913,80.1086956521739,0.8714859607471028,46,-2.5869565217391304,5.021739130434782,13.731113511324184,44.80434782608695,42.21739130434783,0.8042117683707289,46,0.7608695652173914,13.23913043478261,23.693238808094414,105.21739130434783,105.97826086956522,0.7136315995369078,46,3.347826086956522,15.826086956521738,26.27281617119142,60.41304347826087,63.76086956521739,0.7462125801864073,56,0.30357142857142855,0.8035714285714286,1.2747548783981961,5.178571428571429,5.482142857142857,0.9589042439121838,56,-12.929015348300032,166.393571113175,265.45086366084155,612.1625000000001,599.2334846517,0.9597921732664495,Zastávka,49.19298,16.36313,375.0
0-203-0-41503064001,56,56,0.635392638389048,0.9017511538905494,2.3257220476803067,1.229319415637453,1.864712054026501,0.7893342658568193,55,2.385582521146695,2.9544917461937668,7.577399314469784,3.207346069854091,5.5929285910007875,0.7673286938774447,36,1.2677442729882609,4.279199683931823,7.633072756867558,12.063078711412045,13.330822984400305,0.7548701642433097,56,3.6003194801892855,8.012184955189285,12.37118132248583,13.237499999999999,16.837819480189285,0.7247671070070315,36,0.9722222222222222,6.805555555555555,15.0766559805401,77.58333333333333,78.55555555555556,0.8885979572255173,36,-7.777777777777778,7.777777777777778,17.225626903605633,49.97222222222222,42.19444444444444,0.8004366442926315,36,2.9166666666666665,12.63888888888889,21.09699820669598,105.19444444444444,108.11111111111111,0.7273527879958662,36,10.694444444444445,19.63888888888889,30.445306151633073,55.22222222222222,65.91666666666667,0.6885361104674967,56,1.4464285714285714,1.6607142857142858,2.3337584646720773,3.4464285714285716,4.892857142857143,0.9010377910778449,56,214.9587685685338,276.69985406194127,777.1155312393036,351.625,566.5837685685337,0.8236849112576338,Slavkov u Brna,49.1575,16.879167,211.0
0-203-0-41601022101,57,57,0.8526959380066916,1.6427645915272628,2.7906155371059453,4.425909438338098,5.278605376344791,0.9220909654456245,57,2.254297102135492,4.812066417215579,7.369150513428609,12.361234151698547,14.61553125383404,0.9194075558214014,56,-1.015437327486348,7.3336137099789935,9.430261540209031,21.147144665850025,20.131707338363675,0.8268733049821779,57,-1.1607709929824561,11.347535449122807,14.51697488173238,38.75789473684211,37.59712374385964,0.8847539654719444,56,-1.625,9.625,18.21057385147431,90.48214285714286,88.85714285714286,0.8175893605821697,56,-10.625,11.125,21.351229472796174,43.857142857142854,33.232142857142854,0.569998888030217,56,19.0,22.5,61.196405123176966,115.98214285714286,134.98214285714286,0.20976649077057577,56,29.625,32.875,67.84817609928804,72.125,101.75,0.2635505605723201,57,1.894736842105263,1.9649122807017543,2.4206712132809396,7.298245614035087,9.192982456140351,0.9319330504972387,57,261.6313782154456,507.8049323425965,798.3381688517909,1264.7157894736843,1526.3471676891302,0.9208781445455685,Třešť,49.293889,15.476111,574.0
0-203-0-41601054001,58,58,-0.1370657559433097,1.2631048969834597,2.060921327784554,4.496714979250665,4.359649223307355,0.9390855933956096,58,-0.190572777227601,3.5869651736056496,5.553603140193281,12.013064973678562,11.822492196450964,0.9364836462390537,56,-4.136185133828697,6.682529850851059,10.027964153503458,21.644757692704122,17.508572558875425,0.821876681850023,58,-6.062778746551724,12.47985300172414,16.2982440789922,37.456896551724135,31.394117805172414,0.8619274285280998,56,-0.875,9.875,22.89377644688617,89.26785714285714,88.39285714285714,0.7122792307775846,56,-3.25,7.5,17.649362594722792,42.017857142857146,38.767857142857146,0.7009358622439233,56,7.75,17.5,52.533322758036164,117.64285714285714,125.39285714285714,0.20475231639630317,56,11.0,23.25,55.11805511808268,75.625,86.625,0.2937949672950156,58,1.0344827586206897,1.3448275862068966,1.7120264258353668,7.155172413793103,8.189655172413794,0.9496697447831289,58,-12.322620181251844,379.0330368748037,622.2800146372052,1255.5948275862067,1243.272207404955,0.9382630337541501,Vysoké Studnice,49.3931,15.7303,568.0
0-203-0-41601087001,58,58,1.09093281299678,1.219203787740955,2.4913217560789507,2.0163836988998893,3.107316511896669,0.8966172615844121,58,3.0512340801131437,3.4576065205099176,6.441786351056894,5.269318797469152,8.320552877582296,0.9155894992335185,57,2.2267178827624377,4.412200985078962,5.955896802218388,11.113709463051567,13.340427345814007,0.8241397436028847,58,3.45361405862069,6.682321682758621,9.39598077657096,21.156896551724138,24.61051061034483,0.8850733889634018,57,5.157894736842105,10.31578947368421,19.226261280004948,77.40350877192982,82.56140350877193,0.8191380736354571,57,-4.543859649122807,7.245614035087719,15.652475842498529,43.50877192982456,38.96491228070175,0.7263674581263608,57,14.614035087719298,20.263157894736842,53.86386348447059,106.50877192982456,121.12280701754386,0.3114896767816269,57,19.157894736842106,27.017543859649123,56.625888320362584,63.0,82.15789473684211,0.32482154109550254,58,1.5689655172413792,1.706896551724138,2.359865571858147,6.017241379310345,7.586206896551724,0.8893145988262743,58,313.5802708060183,353.758989070439,632.538719291492,560.953448275862,874.5337190818803,0.904395687708958,Třebíč  Podklášteří,49.2236,15.87,463.0
0-203-0-41603036001,56,56,-0.2958377367360249,1.3882225697707682,3.165554762130272,2.4876438836225847,2.19180614688656,0.6457544446038439,56,-1.2583975895769473,3.5569651786183476,7.279061875942741,6.787557520823015,5.529159931246068,0.6816306283381668,49,-4.221817512374703,6.671003018508047,9.486780047128239,15.74503610335243,11.523218590977725,0.5952405255459464,56,-7.775831216071429,10.835647855357143,19.329851713648075,25.657142857142862,17.881311641071427,0.7696786485194249,49,-2.4285714285714284,9.571428571428571,19.72308292331602,84.3265306122449,81.89795918367346,0.7968424756953187,49,-5.142857142857143,6.0,14.212670403551895,51.04081632653061,45.89795918367347,0.8689806640743557,49,-3.7142857142857144,9.428571428571429,20.149441679609886,109.46938775510205,105.75510204081633,0.7590728798635082,49,1.4285714285714286,13.142857142857142,22.627416997969522,58.42857142857143,59.857142857142854,0.7819649440692635,56,0.42857142857142855,1.0357142857142858,1.5118578920369088,5.607142857142857,6.035714285714286,0.9483611322421192,56,-157.98478807991248,409.3762622665125,868.1087528704526,769.3374999999999,611.3527119200875,0.6625639332087285,Hrotovice,49.1105,16.0588,425.0
0-203-0-41701004001,56,56,0.0311103398635465,0.18296005159819645,0.34814478533035953,0.7787852051437447,0.8098955450072912,0.9794784334728923,56,0.14583120896466392,0.5270056801976687,1.1069913985012487,1.9208855240814273,2.0667167330460914,0.9621607303226876,28,-0.7890089929804419,3.7597065607213707,6.003037287514238,11.072467403628119,10.283458410647677,0.7070853540029349,56,0.1942971792857144,3.956049851785714,6.261435507946342,8.532142857142857,8.726440036428572,0.8682969310342015,28,0.5,12.5,22.214859891523062,73.35714285714286,73.85714285714286,0.7355970671195442,28,-4.5,4.5,12.12435565298214,53.607142857142854,49.107142857142854,0.9023246245803779,28,1.75,6.25,13.937359864766353,95.10714285714286,96.85714285714286,0.9047749799080748,28,6.25,10.75,20.958291915134687,41.5,47.75,0.8172834328019872,56,0.5892857142857143,0.6607142857142857,0.9910312089651149,2.0892857142857144,2.6785714285714284,0.9660538703836496,56,17.991918110862517,55.829376973362514,111.45520201135213,201.3125,219.3044181108625,0.9652893081680327,Hustopeče,48.9456,16.7258,201.0
