station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-40202009001,49,49,0.3126550492445115,1.1296787946407836,2.4734904828137814,2.0840240639391276,2.3966791131836396,0.7385248850058015,49,1.5347722874007823,3.043814269851365,6.119239664465574,5.4928992506093355,7.027671538010117,0.6799307312993256,45,-1.3635013665014928,6.690715835951462,9.553495572438065,15.652817663817663,14.289316297316173,0.5027119521736122,49,-1.1075636136734694,10.99593970877551,18.6740403542321,24.806122448979593,23.69855883530612,0.5787372186975277,45,-5.7555555555555555,14.466666666666667,41.648529385801844,88.4,82.64444444444445,0.6093477636772474,45,-13.844444444444445,16.333333333333332,41.62237646053168,58.06666666666667,44.22222222222222,0.7050193479615376,45,2.3333333333333335,10.11111111111111,21.713794898379437,112.35555555555555,114.68888888888888,0.8982107016972186,45,16.177777777777777,24.57777777777778,48.000925916995484,54.28888888888889,70.46666666666667,0.36525710208882484,49,1.6326530612244898,1.7142857142857142,2.1946130708196026,4.673469387755102,6.3061224489795915,0.9212336422224779,49,164.4782732321714,306.9948852664286,569.0786417586254,579.1999999999999,743.6782732321715,0.73650498541902,Všeruby,49.343587,12.983841,445.0
0-203-0-41001078001,49,49,2.105350343640164,4.142094559482762,7.795154751437583,7.285865488698054,9.391215832338219,0.7027848185697546,49,5.287513992715523,9.868969680450338,16.719140571224976,18.861604751790825,24.149118744506353,0.7948201894443994,49,1.3725283870143683,10.52464166893269,15.271860707414545,27.182699327316676,28.555227714331043,0.7306437579653359,49,0.9259818775510198,15.331253673469387,20.91278712801167,52.214285714285715,53.14026759183673,0.8266580899523208,49,2.142857142857143,10.428571428571429,19.261360284258224,92.08163265306122,94.22448979591837,0.7922689508715857,49,-8.0,8.0,15.620499351813308,39.6530612244898,31.653061224489797,0.7586334062964378,49,16.0,18.571428571428573,49.558046773455466,123.93877551020408,139.9387755102041,0.35033481896330787,49,24.0,26.285714285714285,53.36665625650534,84.28571428571429,108.28571428571429,0.44420478723660034,49,2.122448979591837,2.489795918367347,2.9485382057928993,9.36734693877551,11.489795918367347,0.8830140882550024,49,676.8043499625313,1149.1856161054686,2076.430594365928,2142.714285714286,2819.518635676817,0.811190858388587,Velké Losiny,50.038056,17.051365,411.0
0-203-0-41002099001,45,45,1.9932280208917026,2.0482738712522797,4.056295707681314,1.477635332544837,3.470863353436539,0.9504610848275362,45,5.600658240735338,5.991155933414278,10.312456129667893,4.202632566054135,9.803290806789473,0.8836288782064772,35,2.5713893844303652,7.208360881859349,10.20956295197242,13.72345918367347,16.294848568103834,0.7219947140210606,45,9.311031291777779,13.10170812288889,16.8508244218394,17.664444444444445,26.97547573622222,0.7589249940270846,35,5.8,13.4,23.336666428605437,83.45714285714286,89.25714285714285,0.7550993240125232,35,-23.6,23.6,36.851051545376556,57.65714285714286,34.05714285714286,0.34402876674659544,35,46.6,46.6,85.01882144560697,96.25714285714285,142.85714285714286,0.21012921731249457,35,70.2,70.2,100.75415624181466,38.6,108.8,0.06833475452474438,45,4.022222222222222,4.022222222222222,4.669047011971501,3.111111111111111,7.133333333333334,0.7910412911149705,45,557.327508502579,573.6058145951124,1056.5649256710392,406.43555555555554,963.7630640581348,0.9316789270630335,Moravská Třebová  Bezděčí  Unerázka,49.7,16.7567,315.0
0-203-0-41003075001,45,45,1.7387172658914143,1.829374599596381,3.8418600366725077,1.7961504204719714,3.534867686363386,0.9281533880395905,45,5.0584046522073844,5.346311662992323,10.826358501225526,5.1471573216181055,10.20556197382549,0.917467723349042,38,2.3353228628824327,7.095848525203752,11.010958484962671,15.114769134374395,17.45009199725683,0.7434651632627511,45,5.333541253333333,10.086360497777777,14.868523145558177,20.95777777777778,26.291319031111115,0.7796968261721242,38,1.2894736842105263,10.131578947368421,16.957376907380084,86.0,87.28947368421052,0.850622547876052,38,-11.789473684210526,12.157894736842104,22.42531464310156,51.36842105263158,39.578947368421055,0.6621782180976162,38,19.157894736842106,19.157894736842106,45.393600290882645,103.6842105263158,122.84210526315789,0.4867997206851046,38,30.94736842105263,30.94736842105263,58.80789420692286,52.31578947368421,83.26315789473684,0.30109657081301194,45,2.933333333333333,2.933333333333333,3.483293460696835,4.155555555555556,7.088888888888889,0.8842472533050956,45,496.7277611929734,528.3866798683512,1066.689839121606,545.7200000000001,1042.4477611929735,0.9155363767429324,Šternberk,49.725,17.2986,278.0
0-203-0-41003091001,45,45,1.5300963063676487,1.5867540171667034,3.2999816412190826,0.8994048544860833,2.4295011608537322,0.9095158025247775,45,4.2127487377290445,4.404867464197033,8.856822345066533,2.522224082199572,6.734972819928618,0.8778590355150283,37,5.465422719038358,7.4137874475454355,10.574485566867592,9.349443371943371,14.814866090981726,0.5852236655580955,45,6.720239934177776,8.107566520844443,12.269678968452183,12.846666666666668,19.566906600844447,0.8166486283545777,37,3.5945945945945947,15.324324324324325,27.402406680652923,79.97297297297297,83.56756756756756,0.4870802142046843,37,-9.64864864864865,10.405405405405405,19.698401636351793,55.567567567567565,45.91891891891892,0.7196958139781853,37,9.08108108108108,14.378378378378379,23.86334971162807,96.62162162162163,105.70270270270271,0.7122124416717166,37,18.72972972972973,24.405405405405407,34.96214168713569,41.054054054054056,59.78378378378378,0.6231769936643695,45,1.8888888888888888,1.9777777777777779,2.8944391128123215,3.466666666666667,5.355555555555555,0.8712453551835847,45,435.95390929478896,455.61090689434457,917.735501924025,266.91777777777776,702.8716870725667,0.8654161492439567,Olomouc  Klášterní Hradisko,49.608795,17.264465,215.0
0-203-0-41101014001,48,48,16.903470494175405,16.903470494175405,23.284868638832886,15.390979685716632,32.29445017989203,0.8782394633761232,47,40.18277388795745,40.18277388795745,52.81875433607054,42.851128855326294,83.03390274328375,0.8841901480605714,47,25.668306437349674,28.319513393790352,37.58421473765198,53.13058777970633,78.79889421705603,0.8682384871219978,48,43.26368554166667,46.321500875000005,60.86863699545035,102.17291666666665,145.43660220833334,0.864029608979432,47,11.617021276595745,12.51063829787234,19.693394507652624,95.12765957446808,106.74468085106383,0.8591483666048585,47,-8.340425531914894,8.340425531914894,12.995907702860796,35.702127659574465,27.361702127659573,0.8322647368814865,47,38.87234042553192,38.87234042553192,72.39416339468964,137.5744680851064,176.4468085106383,0.5590072070221146,47,47.212765957446805,47.212765957446805,78.64774685333575,101.87234042553192,149.08510638297872,0.5600845663799702,48,4.458333333333333,4.458333333333333,5.01663898109747,10.645833333333334,15.104166666666666,0.8862718650194418,48,4989.293074709934,4989.293074709934,6712.747642370236,4637.179166666666,9626.472241376601,0.9039522310380689,Velké Karlovice,49.359444,18.286944,518.0
0-203-0-41101034002,46,46,3.483916355646707,3.875770271228619,6.438534512953094,8.60156327218776,12.085479627834472,0.9333310252713309,46,9.755861530950774,11.165079285956079,18.344200051116992,24.375234033691505,34.13109556464229,0.9206823588882334,46,2.917090514465206,10.74032418486858,15.504058938502817,34.813523010805625,37.730613525270826,0.8678738084463307,46,0.7672873543478257,16.25959948478261,20.563269203980006,69.17826086956522,69.94554822391305,0.9153555652246491,46,-2.891304347826087,14.152173913043478,25.636675494977553,93.67391304347827,90.78260869565217,0.6254493612682964,46,-8.217391304347826,8.217391304347826,15.652475842498529,39.19565217391305,30.97826086956522,0.7400739605957285,46,20.391304347826086,20.391304347826086,50.85614836071403,125.17391304347827,145.56521739130434,0.6551195180441794,46,28.608695652173914,28.608695652173914,55.84761876516429,85.97826086956522,114.58695652173913,0.672196266561936,46,2.9565217391304346,2.9565217391304346,3.4515277020851025,9.043478260869565,12.0,0.9296115762165809,46,1166.2691678024585,1299.7012638706324,2216.90577079484,2731.7043478260866,3897.973515628546,0.9379888054422268,Zděchov,49.2639,18.0772,491.0
0-203-0-41101084001,46,46,0.8849120948866418,2.1499493413677206,4.227775380566819,6.38911345994181,7.2740255548284525,0.8997677309153935,46,3.1555082496159454,6.0975580862334695,11.345737284288052,17.645019799041542,20.800528048657487,0.9220535378961826,46,-0.9771555097052095,7.509575764016143,10.47118765570902,28.11710426047382,27.139948750768614,0.8751108583535889,46,-1.9661709999999997,12.466406478260867,16.62872750538375,50.13913043478261,48.1729594347826,0.8910512843426506,46,-4.413043478260869,10.5,21.918326657805355,90.82608695652173,86.41304347826087,0.7477794756108246,46,-5.173913043478261,7.304347826086956,14.596008983995233,42.891304347826086,37.71739130434783,0.7627723990843996,46,3.0434782608695654,18.869565217391305,53.35035960108627,129.02173913043478,132.06521739130434,0.5314641713035213,46,8.217391304347826,26.17391304347826,56.24673903591135,86.1304347826087,94.34782608695652,0.5958813931799879,46,1.4782608695652173,1.6956521739130435,2.19683566898431,7.760869565217392,9.23913043478261,0.9271484309997948,46,365.0071191091043,648.244931773113,1328.6174751502488,1857.0695652173913,2222.0766843264955,0.9478691325264758,Valašská Bystřice,49.416432,18.106298,458.0
0-203-0-41402044002,47,47,0.9314524115831303,1.1358515029973821,2.8678847639664578,2.309148270135945,3.240600681719076,0.8593137575130435,47,2.2457563625818975,2.893225541371258,5.878299525227367,6.323076306081626,8.568832668663525,0.907564329855306,46,1.7031240092693967,4.456833093969661,6.504565720538691,12.478372300830742,14.181496310100135,0.8176772901543594,47,2.4666610180851065,8.28063861382979,11.17750948410174,22.357446808510637,24.82410782659574,0.8279837380910346,46,1.2173913043478262,14.0,24.38014159819065,79.21739130434783,80.43478260869566,0.7206118676764998,46,-7.760869565217392,9.282608695652174,20.1984717458912,47.71739130434783,39.95652173913044,0.7038728119367963,46,2.130434782608696,8.217391304347826,17.393152075757712,107.52173913043478,109.65217391304348,0.8145699525865148,46,9.891304347826088,15.978260869565217,27.904729223618677,59.80434782608695,69.69565217391305,0.7049379330208037,47,0.9787234042553191,1.0638297872340425,1.6111314908631957,5.659574468085107,6.638297872340425,0.9477959172244113,47,213.94851749445115,274.6282767644724,579.2514762385669,652.7127659574468,866.661283451898,0.9195654264621225,Jemnice,49.025,15.59,502.0
0-203-0-41402053001,46,46,0.047401262569262304,0.7900651796627765,1.517572385165136,2.138482152075859,2.1858834146451214,0.9178555251305123,46,-0.2663494809555372,2.2456241978184384,4.017999939200033,5.8271238224690896,5.560774341513555,0.8921081183745216,43,-1.57329275284674,4.393833921550389,6.033244624361363,12.94084787951067,11.36755512666393,0.8345517780603192,46,-3.0149930934782607,7.232895045652174,10.540644809316259,21.11521739130435,18.100224297826088,0.8496279443600065,43,0.16279069767441862,5.372093023255814,10.404605420364982,78.44186046511628,78.6046511627907,0.951953544870602,43,-7.325581395348837,11.232558139534884,19.942358797760225,53.53488372093023,46.2093023255814,0.7118797565551132,43,1.1395348837209303,7.0,13.3756112661884,104.97674418604652,106.11627906976744,0.8913139346201879,43,8.465116279069768,16.930232558139537,23.917493840866918,51.44186046511628,59.906976744186046,0.7632125117702239,46,0.782608695652174,1.3043478260869565,1.7320508075688772,5.130434782608695,5.913043478260869,0.9234938630645282,46,-13.864330513748527,238.74710495546887,429.4799214792682,628.9956521739131,615.1313216601644,0.8870104566986554,Vranov nad Dyjí,48.9056,15.8186,354.0
0-203-0-41402059001,46,46,-0.9375381200558366,1.0705594942649461,2.379718495421719,2.6855660904788943,1.7480279704230575,0.9659659695209897,46,-2.5881610177832637,3.0056781974737135,6.652696901153118,7.053529819675918,4.465368801892656,0.9406089444656489,40,-8.035409530972112,8.430265374305444,12.140092356369681,19.05227985209235,11.01687032112024,0.8261884294604124,46,-9.255419974565218,10.96633185152174,15.772456656354505,24.73695652173913,15.481536547173913,0.8676989181336482,40,-4.9,9.45,20.34821859524809,83.475,78.575,0.8186159356954837,40,-8.925,8.925,19.009865859600378,56.7,47.775,0.794625380955132,40,-2.8,7.0,14.931510305391079,104.65,101.85,0.8644311708565158,40,6.125,11.375,20.31809538317999,47.95,54.075,0.8301671858303636,46,0.5,0.7608695652173914,1.2068644245027835,4.1521739130434785,4.6521739130434785,0.9513129587671819,46,-264.7939584905452,306.72265150121916,688.1685721856044,733.0978260869565,468.3038675964114,0.9431583184963175,Lukov,48.8566,15.9077,403.0
0-203-0-41501010001,49,49,2.416222117737232,2.723699055587972,3.989619754585252,6.31515615006621,8.731378267803443,0.9374547018981694,49,6.549706260392849,7.592901791065919,11.49158216570115,16.18029235670292,22.72999861709577,0.8894768778899023,48,3.663176668333369,8.038157560734746,11.204617830791062,24.293785045059717,27.956961713393085,0.7922840191544562,49,4.613161265306124,13.585326653061227,18.359547696014236,46.6530612244898,51.26622248979592,0.8357312074423071,48,2.3333333333333335,8.458333333333334,15.717559182858725,95.22916666666667,97.5625,0.8382952935450231,48,-8.458333333333334,8.75,17.55823643384115,38.791666666666664,30.333333333333332,0.7428998688066757,48,14.291666666666666,18.958333333333332,54.91394783355743,127.60416666666667,141.89583333333334,0.5175200232677828,48,22.75,26.833333333333332,58.80972141859995,88.8125,111.5625,0.5595860016872064,49,2.142857142857143,2.183673469387755,3.006795025692741,8.408163265306122,10.551020408163266,0.883957210557904,49,683.8737411356715,789.0564710310999,1215.5006720250651,1718.314285714286,2402.188026849957,0.9201384897377165,Polička,49.716111,16.269167,552.0
0-203-0-41501037001,48,48,1.4889760254691964,2.0925161853309646,3.4215249062646445,5.225221089439644,6.714197114908841,0.907077415397772,48,3.6908046947331097,5.721104401208504,9.076368917048336,13.595184016351297,17.285988711084403,0.8825410280501009,48,1.8392414639583066,7.506782706237556,10.169339018885143,20.567405568968066,22.406647032926376,0.7519849553591093,48,1.205644120833333,12.915943620833332,17.351778013848072,40.05,41.25564412083333,0.7798635752076903,48,1.4583333333333333,8.166666666666666,17.265090018106864,89.5,90.95833333333333,0.833265323400453,48,-7.4375,8.020833333333334,16.134202800262553,41.375,33.9375,0.7532334065137016,48,4.083333333333333,7.875,14.917830494635158,119.83333333333333,123.91666666666667,0.8589498451739076,48,11.520833333333334,15.895833333333334,24.01605365861205,78.45833333333333,89.97916666666667,0.8124994737831341,48,1.5625,1.7708333333333333,2.358495283014151,8.145833333333334,9.708333333333334,0.9188913926384528,48,413.9347710819795,605.6623717927796,1012.2717403667505,1423.5666666666668,1837.501437748646,0.9017137147932986,Vír,49.5642,16.3139,473.0
0-203-0-41501047001,46,46,2.658511480213403,2.682042905536703,4.4184351112687255,3.4771499597092532,6.135661439922658,0.8840875886208477,46,7.44031159932091,7.5346333517459945,13.07366304593025,9.026127176851281,16.466438776172193,0.8417562114823143,45,5.8507549594078405,7.644594415169105,11.733075811354881,16.093425321591987,21.944180280999827,0.7359523786240861,46,10.219668491304347,12.935940856521738,20.67464558374565,30.013043478260872,40.23271196956522,0.7155121562213757,45,2.9555555555555557,11.666666666666666,22.79034883453959,88.04444444444445,91.0,0.7217372214498716,45,-12.444444444444445,12.444444444444445,21.98787544686086,43.71111111111111,31.266666666666666,0.6021280281464114,45,16.8,21.77777777777778,44.93105830046739,114.64444444444445,131.44444444444446,0.3105387869592517,45,29.244444444444444,33.28888888888889,56.61880331558491,70.93333333333334,100.17777777777778,0.3393431567163668,46,2.9782608695652173,3.1956521739130435,3.8192874363864173,7.5,10.478260869565217,0.860214449494348,46,848.0236325265873,856.4761009002829,1462.3739609686743,1029.0608695652172,1877.084502091805,0.847905794146025,Štěpánov nad Svratkou,49.5041,16.3341,365.0
0-203-0-41501048001,49,49,1.622036668587617,2.2403186981840926,3.875538368878324,5.098370496710623,6.720407165298241,0.8928085138805836,49,4.385708335430671,6.133979780705068,8.90793517791308,13.27962610968463,17.665334445115306,0.8959107931155691,49,2.141558605261709,7.491496208497113,9.580253742110502,20.8304489558061,22.97200756106781,0.791496523482118,49,4.522620985714286,13.025709544897959,16.60470625302341,37.063265306122446,41.58588629183674,0.793834513226543,49,2.5714285714285716,11.142857142857142,22.44994432064365,87.93877551020408,90.51020408163265,0.719168070064226,49,-6.142857142857143,7.857142857142857,15.198684153570664,40.36734693877551,34.224489795918366,0.772861309241395,49,4.142857142857143,8.142857142857142,19.77371993328519,117.22448979591837,121.36734693877551,0.6258700766943459,49,10.285714285714286,15.142857142857142,28.178005607210743,76.85714285714286,87.14285714285714,0.6473774929778305,49,1.653061224489796,1.7346938775510203,2.5990579140943217,7.326530612244898,8.979591836734693,0.8493080018569187,49,402.26332320298866,556.4286061748744,833.9937766135087,1284.857142857143,1687.1204660601315,0.9275913184991998,Olešnice,49.5586,16.4166,543.0
